filename,index,name,severity,old_primary_count,new_primary_count,old_starting_arc_count,new_starting_arc_count,defect_count,difference_count,warning_count,defects,differences,warnings
9_36(71).json,71,9_36,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'20': 1, '2': 1, '1': 1}"
9_37(72).json,72,9_37,P3,7,7,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 7}, new={'8': 1, '6': 1, '4': 2, '2': 2, '1': 1}"
9_38(73).json,73,9_38,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'11': 1, '18': 1, '1': 2}"
9_39(74).json,74,9_39,P3,4,4,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'11': 1, '20': 1, '4': 1, '1': 1}"
9_40(75).json,75,9_40,P3,17,17,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 17}, new={'4': 8, '2': 7, '1': 2}"
9_41(76).json,76,9_41,P3,7,7,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 7}, new={'4': 2, '6': 4, '1': 1}"
9_42(77).json,77,9_42,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'5': 1, '2': 1, '1': 1}"
9_43(78).json,78,9_43,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'8': 1, '2': 1, '1': 1}"
9_44(79).json,79,9_44,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'10': 1, '2': 1, '1': 1}"
9_45(80).json,80,9_45,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'13': 1, '2': 1, '1': 1}"
9_46(81).json,81,9_46,P3,4,4,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'4': 1, '2': 2, '1': 1}"
9_47(82).json,82,9_47,P3,6,6,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 6}, new={'4': 4, '3': 1, '1': 1}"
9_48(83).json,83,9_48,P3,6,6,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 6}, new={'3': 1, '4': 3, '2': 1, '1': 1}"
9_49(84).json,84,9_49,P3,6,6,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 6}, new={'3': 2, '4': 3, '1': 1}"
10_1(85).json,85,10_1,P3,2,2,2,2,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'8': 1, '1': 1}"
10_2(86).json,86,10_2,P3,2,2,2,2,0,8,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'11': 1, '1': 1}"
10_3(87).json,87,10_3,P3,2,2,2,2,0,8,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'12': 1, '1': 1}"
10_4(88).json,88,10_4,P3,2,2,2,2,0,8,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'13': 1, '1': 1}"
10_5(89).json,89,10_5,P3,3,3,2,2,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'15': 1, '1': 2}"
10_6(90).json,90,10_6,P3,2,2,2,2,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'18': 1, '1': 1}"
10_7(91).json,91,10_7,P3,2,2,2,2,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'21': 1, '1': 1}"
10_8(92).json,92,10_8,P3,2,2,2,2,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'14': 1, '1': 1}"
10_9(93).json,93,10_9,P3,3,3,2,2,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'18': 1, '1': 2}"
10_10(94).json,94,10_10,P3,2,2,2,2,0,8,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'22': 1, '1': 1}"
10_11(95).json,95,10_11,P3,2,2,2,2,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'21': 1, '1': 1}"
10_12(96).json,96,10_12,P3,2,2,2,2,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'23': 1, '1': 1}"
10_13(97).json,97,10_13,P3,2,2,2,2,0,8,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'26': 1, '1': 1}"
10_14(98).json,98,10_14,P3,2,2,2,2,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'28': 1, '1': 1}"
10_15(99).json,99,10_15,P3,2,2,2,2,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'21': 1, '1': 1}"
10_16(100).json,100,10_16,P3,2,2,2,2,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'23': 1, '1': 1}"
10_17(101).json,101,10_17,P3,2,2,2,2,0,6,3,,Diagram.Scode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'20': 1, '1': 1}"
10_18(102).json,102,10_18,P3,2,2,2,2,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'27': 1, '1': 1}"
10_19(103).json,103,10_19,P3,2,2,2,2,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'25': 1, '1': 1}"
